KM VALUE [mM]	SUBSTRATE	ORGANISM	 UNIPROT	 COMMENTARY	 LITERATURE	  IMAGE	
0.14	Capronaldehyde		-	pH 6.0, 37°C, recombinant enzyme expressed from Arxula adeninivorans			
0.22	Capronaldehyde		-	pH 6.0, 37°C, recombinant enzyme expressed from Saccharomyces cerevisiae			
0.25	Capronaldehyde		-	pH 6.0, 37°C, recombinant enzyme expressed from Hansenula polymorpha			
1.5	cinnamyl alcohol		-	mutant enzyme W54L			
4.58	cinnamyl alcohol		-	wilde-type enzyme ADh1			
1	cis-4-methylcyclohexanol		-	-			
4.2	cis-decahydro-1-naphthol			65°C, pH 8.0		-	
0.71	crotyl alcohol		-	pH 7.3, 37°C			
5.1	cycloheptanol			65°C, pH 10.5			
9.3	cycloheptanol			65°C, pH 8.0			
0.008	Cyclohexanol		-	isoenzyme alpha,gamma1			
0.03	Cyclohexanol		-	wild type enzyme, at 65°C			
0.03	Cyclohexanol		-	wild type enzyme, in 0.1 M glycine-NaOH buffer (pH 10.5), at 65°C			
0.04	Cyclohexanol		-	isoenzyme BB-ADH			
0.045	Cyclohexanol		-	native enzyme, at 55°C			
0.045	Cyclohexanol		-	in the presence of 3 mM NAD+, in 0.1 M glycine-NaOH, pH 9.2, at 65°C			
0.23	Cyclohexanol		-	carboxymethylated enzyme, at 55°C			
0.39	Cyclohexanol		-	-			
0.703	Cyclohexanol		-	pH 8.0, 60°C			
0.72	Cyclohexanol		-	-			
0.76	Cyclohexanol		-	isoenzyme AA-ADH			
1.9	Cyclohexanol		-	mutant enzyme N249Y, at 65°C			
2.09	Cyclohexanol			in 200 mM bicine, pH 9.0, at 60°C			
2.2	Cyclohexanol		-	isoenzyme ADH-3, pH 10.0			
4.5	Cyclohexanol		-	mutant enzyme W95L/N249Y, in 0.1 M glycine-NaOH buffer (pH 10.5), at 65°C			
5.2	Cyclohexanol		-	enzyme form ADH-3			
23	Cyclohexanol		-	isoenzyme beta1,beta1			
210	Cyclohexanol		-	-			
220	Cyclohexanol		-	isoenzyme ADH-1, pH 10.0			
320	Cyclohexanol		-	isoenzyme TT-ADH			
1900	Cyclohexanol		-	isoenzyme ADH-2, pH 10.0			
1.39	cyclohexanone		-	pH 8.0, 60°C			
3.68	cyclohexanone			in 200 mM bicine, pH 6.0, at 60°C			
14	cyclohexanone		-	-			
14.1	cyclohexanone		-	-			
1.3	Cyclopentanone		-	-			
0.0172	ethanol			in 50 mM glycine-NaOH at pH 10.0			
0.022	ethanol		-	isoenzyme beta1,beta1			
0.022	ethanol		-	70°C, pH 9.0, 50 mM Tris-HCl, 4 M NaCl			
0.049	ethanol		-	-			
0.049	ethanol		-	isoenzyme beta1,beta1			
0.056	ethanol			-			
0.06	ethanol		-	-			
0.147	ethanol			20°C, pH 9.0			
0.15	ethanol		-	-			
0.168	ethanol			30°C, pH 9.0			
0.18	ethanol		-	pyrazole-sensitive enzyme, pH 7.5			
0.19	ethanol			10°C, pH 9.0			
0.248	ethanol			40°C, pH 9.0			
0.26	ethanol		-	-			
0.34	ethanol		-	40°C, pH 9.0, 50 mM Tris-HCl, 4 M NaCl			
0.43	ethanol			50°C, pH 9.0			
0.45	ethanol		-	-			
0.45	ethanol		-	pH 10.8			
0.45	ethanol			pH 9.0, 22°C, recombinant enzyme			
0.48	ethanol		-	recombinant isozyme ADH1, pH 7.5, 25°C			
0.5	ethanol		-	isoenzyme AA-ADH			
0.63	ethanol		-	isoenzyme gamma2,gamma2			
0.7	ethanol		-	-			
0.7	ethanol		-	native enzyme, at 55°C			
0.7	ethanol		-	in the presence of 3 mM NAD+, in 0.1 M glycine-NaOH, pH 9.2, at 65°C			
0.76	ethanol		-	isoenzyme 2			
0.76	ethanol		-	isoenzyme BB-ADH			
0.77	ethanol			isozyme ADH1C, at 21-23°C			
0.8	ethanol		-	-			
0.8	ethanol		-	pyrazole-sensitive enzyme, pH 10.0			
0.83	ethanol		-	recombinant isozyme ADH1, pH 10.5, 25°C			
0.84	ethanol		-	isoenzyme beta2,beta2			
0.94	ethanol		-	isoenzyme beta2,beta2			
1	ethanol		-	isoenzyme gamma1,gamma1			
1.04	ethanol			60°C, pH 9.0			
1.23	ethanol		-	-			
1.3	ethanol		-	-			
1.33	ethanol			2 mM zinc sulfate in 100 mM glycine-NaOH (pH 10.5) at 65°C			
1.37	ethanol		-	isoenzyme 1			
1.4	ethanol		-	isoenzyme ADH-3, pH 10.0 and pH 7.5			
1.41	ethanol		-	isoenzyme 4			
1.5	ethanol		-	isoenzyme alpha,alpha			
1.6	ethanol		-	isoenzyme beta1,beta1			
1.64	ethanol		-	-			
1.7	ethanol		-	isoenzyme alpha,gamma1			
1.7	ethanol		-	isoenzyme gamma2,gamma2			
1.7	ethanol		-	isoenzyme III			
1.8	ethanol		-	-			
1.87	ethanol		-	isoenzyme 3			
2.3	ethanol		-	isozyme ADH I, pH 8.5, 25°C			
2.46	ethanol		-	pH 7.3, 37°C			
2.5	ethanol	Sporotrichum pulverulentum	-	-			
3.1	ethanol			at pH 9.0 in bis-Tris propane buffer			
3.2	ethanol		-	isoenzyme gamma1,gamma1			
3.2	ethanol			at pH 7.0 and 25°C			
3.33	ethanol		-	pH 7.5			
3.5	ethanol		-	isoenzyme III from leaf			
3.6	ethanol			isozyme ADH4, at 21-23°C			
4	ethanol		-	pyrazole-insensitive enzyme, pH 7.5			
4	ethanol		-	wild-type enzyme Adh1			
4.2	ethanol		-	isoenzyme alpha,alpha			
4.6	ethanol		-	wild type enzyme, in 0.1 M glycine-NaOH buffer (pH 10.5), at 65°C			
4.68	ethanol		-	-			
4.8	ethanol		-	enzyme form ADH I			
5	ethanol		-	pyrazole-insensitive enzyme, pH 10.0			
5.11	ethanol		-	-			
5.22	ethanol		-	-			
5.38	ethanol		-	-			
5.7	ethanol		-	20°C, pH 9.0			
5.7	ethanol			in 100 mM Tris-HCl, at pH 5.0 and 75°C			
6	ethanol		-	-			
6.2	ethanol		-	-			
6.44	ethanol		-	-			
6.66	ethanol		-	-			
6.8	ethanol		-	33°C, pH 8			
7	ethanol		-	pH 10.0			
7.2	ethanol		-	isoenzyme II from leaf			
7.3	ethanol		-	isozyme ADH II, pH 8.5, 25°C			
7.55	ethanol			cosubstrate NAD+, pH 8.0, 60°C			
7.75	ethanol		-	in 50 mM Tris-HCl, pH 8.0 at 25°C			
8.1	ethanol		-	enzyme form ADH-3			
8.56	ethanol		-	30°C, pH 9.0			
8.7	ethanol		-	-			
8.92	ethanol		-	-			
9	ethanol		-	recombinant allozyme Ile308, pH 7.5, 25°C			
9.03	ethanol		-	10°C, pH 9.0			
10.4	ethanol		-	pH 9.0, 60°C, recombinant enzyme			
10.6	ethanol		-	recombinant allozyme Val308, pH 7.5, 25°C			
10.6	ethanol		-	-			
12	ethanol		-	-			
12	ethanol		-	-			
12	ethanol		-	pH 7.5, 25°C, Co-ADH			
12.1	ethanol		-	40°C, pH 9.0			
13	ethanol		-	pH 8.5			
13	ethanol		-	in presence of 0.5 mM SDS			
13.4	ethanol		-	mutant enzyme W54L			
13.7	ethanol		-	pH 8.0, 60°C			
14	ethanol		-	in presence of 3 mM SDS			
16	ethanol		-	pH 8.8			
16	ethanol		-	-			
16.7	ethanol		-	-			
17	ethanol		-	in presence of 1 mM SDS			
18	ethanol		-	-			
20	ethanol		-	23°C			
22	ethanol		-	pH 7.6			
22	ethanol		-	mutant enzyme ADH1S-1108			
22.2	ethanol		-	-			
24	ethanol		-	wild-type enzyme ADH1-1S			
24.2	ethanol		-	pH 10.0, 50°C			
25	ethanol		-	27°C			
27	ethanol		-	enzyme form ADH II			
27.5	ethanol		-	isoenzyme I from leaf			
28	ethanol		-	-			
28	ethanol		-	isoenzyme TT-ADH			
29.9	ethanol		-	-			
30	ethanol		-	33°C			
31	ethanol			pH 11.0, temperature not specified in the publication			
33	ethanol			isozyme ADH2, at 21-23°C			
36	ethanol		-	isoenzyme beta3,beta3			
37.6	ethanol			cosubstrate NADP+, pH 8.0, 60°C			
39	ethanol		-	pH 7.5, 25°C, Cu-ADH			
40	ethanol		-	-			
41	ethanol		-	in presence of 15 mM SDS			
41.3	ethanol		-	43°C			
42	ethanol		-	pH 7.0			
47.3	ethanol		-	-			
50	ethanol		-	in presence of 50 mM SDS			
53	ethanol		-	pH 7.5, 25°C, native Zn-ADH			
64	ethanol	Sporotrichum pulverulentum	-	-			
66	ethanol		-	mutant enzyme W95L/N249Y, in 0.1 M glycine-NaOH buffer (pH 10.5), at 65°C			
118	ethanol		-	pH 6.1			
120	ethanol		-	-			
184	ethanol		-	carboxymethylated enzyme, at 55°C			
255	ethanol		-	recombinant isozyme ADH4, pH 10.5, 25°C			
340	ethanol		-	isoenzyme ADH-1, pH 10.0			
1625	ethanol		-	recombinant isozyme ADH4, pH 7.5, 25°C			
5000	ethanol		-	isoenzyme ADH-1, pH 7.5			
16.6	ethyl 3-methyl-2-oxobutyrate			65°C, pH 5.0			
1	ethyl benzoylformate		-	65°C			
4.2	ethyl benzoylformate			65°C, pH 5.0			
5.3	ethyl benzoylformate			65°C, pH 5.5			
5.3	ethyl pyruvate		-	pH 6.5, 50°C, recombinant enzyme			
50	ethylene glycol		-	isoenzyme alpha,gamma1			
200	ethylene glycol		-	above			
290	ethylene glycol		-	-			
4.46	formaldehyde		-	-			
50	formaldehyde		-	-			
2.58	glycerol		-	-			
18.6	glycerol		-	-			
6.6	heptan-4-ol		-	-			
0.012	hexaldehyde		-	-			
7.4	hexan-1-ol		-	-			
0.0007	Hexanol		-	-			
0.006	Hexanol		-	recombinant isozyme ADH4, pH 7.5, 25°C			
0.03	Hexanol		-	-			
0.085	Hexanol		-	recombinant isozyme ADH1, pH 7.5, 25°C			
0.13	Hexanol		-	-			
0.63	Hexanol		-	recombinant isozyme ADH4, pH 10.5, 25°C			
1.9	Hexanol		-	recombinant isozyme ADH1, pH 10.5, 25°C			
6.5	Hexanol		-	mutant enzyme W54L			
13.8	Hexanol		-	wilde-type enzyme ADh1			
17	Hexanol		-	-			
0.71	isatin			65°C, pH 5.5			
2.4	iso-propanol			2 mM zinc sulfate in 100 mM glycine-NaOH (pH 10.5) at 65°C			
0.81	isoborneol			65°C, pH 10.5			
0.26	Isobutyraldehyde		-	wild type enzyme, in 0.1 M glycine-NaOH buffer (pH 10.5), at 65°C			
0.33	Isobutyraldehyde		-	mutant enzyme W95L, in 0.1 M glycine-NaOH buffer (pH 10.5), at 65°C			
0.76	Isobutyraldehyde		-	mutant enzyme W95L/N249Y, in 0.1 M glycine-NaOH buffer (pH 10.5), at 65°C			
197	Isopentanol			at pH 7.0 and 25°C			
9	Isopropanol		-	-			
20.3	Isopropanol			at pH 7.0 and 25°C			
1.4	m-nitrobenzaldehyde		-	isoenzyme ADH-1, pH 7.5			
0.78	methanol		-	-			
3.04	methanol		-	33°C, pH 8			
5	methanol		-	-			
9.69	methanol		-	-			
10.4	methanol		-	-			
12	methanol		-	pyrazole-sensitive enzyme, pH 7.5			
14	methanol		-	pyrazole-sensitive enzyme, pH 10.0			
27	methanol		-	-			
150	methanol		-	isoenzyme alpha,gamma1			
6.5	methyl benzoylformate			65°C, pH 5.5			
2.8	methyl o-chlorobenzoylformate			65°C, pH 5.5		-	
2.7	methylbenzoylformate		-	65°C			
0.13	N-benzyl-3-pyrrolidinone		-	pH 6.0			
0.58	N-benzyl-3-pyrrolidinone		-	-			
0.03	n-butanol		-	isoenzyme BB-ADH			
0.07	n-butanol		-	isoenzyme AA-ADH			
2.6	n-butanol		-	isoenzyme TT-ADH			
35.1	n-butanol		-	33°C, pH 8			
0.02	n-Hexanol		-	isoenzyme TT-ADH			
0.04	n-Hexanol		-	isoenzyme BB-ADH			
0.26	n-Hexanol		-	isoenzyme TT-ADH			
10.3	n-Pentanal		-	33°C, pH 8			
0.19	n-Propanol			2 mM zinc sulfate in 100 mM glycine-NaOH (pH 10.5) at 65°C			
7.49	n-Propanol		-	33°C, pH 8			
0.001	NAD+		-	pH 8.0, 60°C			
0.00694	NAD+		-	pH 7.5			
0.0074	NAD+		-	isoenzyme beta2,beta2			
0.0074	NAD+		-	isoenzyme beta1,beta1			
0.0079	NAD+		-	isoenzyme gamma1,gamma1			
0.0087	NAD+		-	isoenzyme gamma2,gamma2			
0.011	NAD+		-	oxidation of ethanol			
0.013	NAD+		-	isoenzyme alpha,alpha			
0.022	NAD+		-	-			
0.025	NAD+		-	-			
0.028	NAD+		-	oxidation of propan-2-ol			
0.037	NAD+		-	wild-type enzyme ADH1-1S			
0.038	NAD+		-	mutant enzyme ADH1-1S1108			
0.04	NAD+		-	isoenzyme ADH-2, pH 10.0 and pH 7.5			
0.04	NAD+		-	isozyme ADH II, pH 8.5, 25°C			
0.044	NAD+		-	isoenzyme 4			
0.05	NAD+		-	isoenzyme ADH-1, pH 7.5			
0.05	NAD+		-	pH 9.0, 60°C, recombinant enzyme			
0.0531	NAD+		-	pH 10.8			
0.057	NAD+		-	isoenzyme 1			
0.059	NAD+		-	-			
0.063	NAD+		-	recombinant allozyme Ile308, pH 7.5, 25°C			
0.073	NAD+		-	enzyme form ADH I			
0.074	NAD+		-	oxidation of ethanol			
0.074	NAD+		-	recombinant allozyme Val308, pH 7.5, 25°C			
0.076	NAD+		-	-			
0.099	NAD+		-	isoenzyme 2			
0.1	NAD+		-	isoenzyme ADH-3			
0.1	NAD+		-	-			
0.1	NAD+		-	-			
0.1	NAD+			at pH 9.0 in bis-Tris propane buffer			
0.11	NAD+		-	enzyme form ADH II			
0.115	NAD+		-	isoenzyme 2			
0.12	NAD+	Leifsonia sp.	-	25°C, pH 7.0			
0.125	NAD+		-	-			
0.13	NAD+			in 200 mM bicine, pH 9.0, at 60°C			
0.136	NAD+		-	23°C			
0.155	NAD+		-	27°C			
0.17	NAD+	Sporotrichum pulverulentum	-	-			
0.18	NAD+		-	isoenzyme beta1,beta1			
0.18	NAD+			65°C, pH 10.5			
0.185	NAD+		-	33°C			
0.19	NAD+		-	-			
0.195	NAD+	Candida sp.	-	-			
0.2	NAD+		-	isoenzyme ADH-1, pH 7.5			
0.2	NAD+		-	-			
0.2	NAD+		-	native enzyme, at 55°C			
0.2	NAD+		-	in 0.1 M glycine-NaOH, pH 9.2, at 65°C			
0.224	NAD+		-	43°C			
0.23	NAD+		-	oxidation of ethanol			
0.24	NAD+		-	65°C			
0.25	NAD+		-	isoenzyme ADH-1, pH 10.0			
0.26	NAD+		-	-			
0.29	NAD+			pH 11.0, temperature not specified in the publication			
0.34	NAD+		-	-			
0.39	NAD+			at pH 7.0 and 25°C			
0.44	NAD+			65°C, pH 8.0			
0.487	NAD+	Candida sp.	-	-			
0.5	NAD+		-	carboxymethylated enzyme, at 55°C			
0.5	NAD+		-	wild type enzyme, at 65°C, in the presence of benzyl alcohol			
0.5	NAD+		-	wild type enzyme, in 0.1 M glycine-NaOH buffer (pH 10.5), at 65°C			
0.79	NAD+		-	pH 8.0			
0.9	NAD+		-	reduction of ethanol			
1.12	NAD+		-	pH 8.5			
1.2	NAD+		-	isozyme ADH I, pH 8.5, 25°C			
1.44	NAD+			cosubstrate 1-octanol, pH 8.0, 60°C			
1.51	NAD+			cosubstrate ethanol, pH 8.0, 60°C			
4	NAD+		-	mutant enzyme W95L, in 0.1 M glycine-NaOH buffer (pH 10.5), at 65°C			
7.4	NAD+		-	isoenzyme beta1,beta1			
12.4	NAD+		-	mutant enzyme N249Y, at 65°C, in the presence of benzyl alcohol			
30	NAD+		-	isoenzyme II from leaf			
31	NAD+		-	isoenzyme III from leaf			
40	NAD+		-	enzyme from liver			
50	NAD+		-	Km above 50 mM, mutant enzyme W95L/N249Y, in 0.1 M glycine-NaOH buffer (pH 10.5), at 65°C			
51.7	NAD+		-	-			
60	NAD+		-	enzyme from caecum			
73	NAD+		-	isoenzyme I from leaf			
180	NAD+		-	isoenzyme beta2,beta2			
550	NAD+		-	reduction of propan-2-ol			
710	NAD+		-	isoenzyme beta3,beta3			
0.0004	NADH		-	pH 8.0, 60°C			
0.0017	NADH		-	isoenzyme ADH-2, pH 7.5			
0.0025	NADH		-	-			
0.0051	NADH		-	reduction of octanal			
0.0064	NADH		-	isoenzyme beta1,beta1			
0.007	NADH		-	isoenzyme gamma1,gamma1			
0.008	NADH		-	mutant enzyme W95L, in 0.1 M glycine-NaOH buffer (pH 10.5), at 65°C			
0.01	NADH			in 200 mM bicine, pH 6.0, at 60°C			
0.01	NADH		-	wild type enzyme, in 0.1 M glycine-NaOH buffer (pH 10.5), at 65°C			
0.011	NADH		-	isoenzyme alpha,alpha			
0.012	NADH		-	enzyme form ADH II			
0.013	NADH		-	wild type enzyme, at 65°C, in the presence of benzaldehyde			
0.02	NADH		-	reduction of acetaldehyde			
0.021	NADH	Sporotrichum pulverulentum	-	-			
0.027	NADH		-	enzyme form ADH I			
0.03	NADH		-	pH 8.5			
0.03	NADH		-	isozyme ADH II, pH 6.0, 25°C			
0.03	NADH		-	native enzyme, at 55°C			
0.03	NADH		-	in 50 mM Tris-HCl (pH 7.5) containing 0.25 mM benzaldehyde, at 65°C			
0.035	NADH		-	65°C			
0.036	NADH		-	-			
0.036	NADH		-	-			
0.04	NADH		-	carboxymethylated enzyme, at 55°C			
0.04	NADH			65°C, pH 5.0			
0.042	NADH		-	mutant enzyme ADH1-1S1108			
0.048	NADH	Leifsonia sp.	-	25°C, pH 7.0			
0.051	NADH		-	isoenzyme 4			
0.071	NADH		-	isoenzyme 2			
0.071	NADH			pH 6.0, temperature not specified in the publication			
0.076	NADH		-	isoenzyme 1			
0.085	NADH		-	wild-type enzyme ADH1-1S			
0.091	NADH		-	isoenzyme 3			
0.105	NADH		-	isoenzyme beta2,beta2			
0.11	NADH		-	-			
0.122	NADH		-	-			
0.16	NADH			65°C, pH 5.5			
0.2	NADH		-	isozyme ADH I, pH 5.5, 25°C			
0.2	NADH		-	pH 8.0, 60°C, recombinant enzyme			
0.21	NADH		-	mutant enzyme N249Y, at 65°C, in the presence of benzaldehyde			
0.35	NADH		-	-			
0.75	NADH		-	mutant enzyme W95L/N249Y, in 0.1 M glycine-NaOH buffer (pH 10.5), at 65°C			
0.87	NADH		-	pH 6.0			
1.4	NADH			cosubstrate acetaldehyde, pH 8.0, 60°C			
6.4	NADH		-	isoenzyme beta1,beta1			
25	NADH		-	isoenzyme III from leaf			
31.1	NADH		-	-			
70	NADH		-	isoenzyme II from leaf			
105	NADH		-	isoenzyme beta2,beta2			
121	NADH		-	isoenzyme I from leaf			
260	NADH		-	isoenzyme beta3,beta3			
0.28	NADP+			cosubstrate ethanol, pH 8.0, 60°C			
2.4	NADP+			cosubstrate 1-octanol, pH 8.0, 60°C			
0.84	NADPH			cosubstrate octanal, pH 8.0, 60°C			
0.011	octan-1-ol		-	enzyme form ADH-3			
0.043	octanal		-	enzyme form ADH-2			
0.3	octanal		-	isoenzyme ADH-1, pH 7.5			
1.15	octanal			cosubstrate NADPH, pH 8.0, 60°C			
2.4	octanal		-	-			
3.5	octanal		-	isoenzyme ADH-1, pH 7.5			
9.6	octanal			isozyme ADH3, at 21-23°C			
0.0014	Octanol		-	-			
0.007	Octanol		-	-			
0.009	Octanol		-	recombinant allozyme Ile308, pH 7.5, 25°C			
0.016	Octanol		-	recombinant allozyme Val308, pH 7.5, 25°C			
0.08	Octanol		-	isoenzyme alpha,gamma1			
0.6	Octanol			pH and temperature not specified in the publication			
0.8	Octanol		-	-			
1.2	Octanol		-	-			
1.6	Octanol		-	isoenzyme ADH-2, pH 7.5			
2.9	p-Methoxybenzaldehyde		-	isozyme ADH1, in the presence of 0.1 mM NADH, in 83 mM potassium phosphate, 40 mM KCl, and 0.25 mM EDTA buffer, pH 7.3, at 30°C			
3.4	p-Methoxybenzaldehyde			in the presence of 0.1 mM NADH, in 83 mM potassium phosphate, 40 mM KCl, and 0.25 mM EDTA buffer, pH 7.3, at 30°C			
5.9	p-Methoxybenzaldehyde		-	isozyme ADH2, in the presence of 0.1 mM NADH, in 83 mM potassium phosphate, 40 mM KCl, and 0.25 mM EDTA buffer, pH 7.3, at 30°C			
6.9	p-methoxybenzyl alcohol		-	isozyme ADH2, in the presence of 2 mM NAD+, in 83 mM potassium phosphate, 40 mM KCl, and 0.25 mM EDTA buffer, pH 7.3, at 30°C			
11	p-methoxybenzyl alcohol		-	isozyme ADH1, in the presence of 2 mM NAD+, in 83 mM potassium phosphate, 40 mM KCl, and 0.25 mM EDTA buffer, pH 7.3, at 30°C			
22	p-methoxybenzyl alcohol			in the presence of 2 mM NAD+, in 83 mM potassium phosphate, 40 mM KCl, and 0.25 mM EDTA buffer, pH 7.3, at 30°C			
0.2	pentan-1-ol		-	enzyme form ADH-3			
4.1	pentan-1-ol		-	-			
0.05	pentan-2-ol		-	-			
0.225	pentan-3-ol		-	-			
0.012	Pentanol		-	pyrazole-sensitive enzyme, pH 7.5			
0.018	Pentanol		-	pyrazole-sensitive enzyme, pH 10.0			
0.044	Pentanol		-	-			
0.09	Pentanol		-	-			
0.28	Pentanol		-	-			
11.8	Pentanol		-	mutant enzyme W54L			
56.2	Pentanol		-	wilde-type enzyme ADh1			
13.6	phenyl trifluoromethyl ketone	Leifsonia sp.	-	25°C, pH 7.0			
0.19	phenylacetaldehyde		-	pH 6.0, 37°C, recombinant enzyme expressed from Saccharomyces cerevisiae			
0.26	phenylacetaldehyde		-	-			
0.33	phenylacetaldehyde		-	pH 6.0, 37°C, recombinant enzyme expressed from Hansenula polymorpha			
0.91	phenylacetaldehyde		-	pH 6.0, 37°C, recombinant enzyme expressed from Arxula adeninivorans			
24.45	phenylglyoxylic acid		-	soluble enzyme			
37.55	phenylglyoxylic acid		-	enzyme covalently immobilized to magnetic Fe3O4 nanoparticles via glutaraldehyde			
0.019	propan-1-ol		-	-			
0.28	propan-1-ol		-	-			
1.9	propan-1-ol		-	-			
0.5	propan-2-ol		-	-			
0.93	propan-2-ol		-	-			
1.3	propan-2-ol		-	-			
1.87	propan-2-ol		-	-			
1.99	propan-2-ol		-	-			
3.33	propan-2-ol		-	-			
3.42	propan-2-ol		-	-			
4.16	propan-2-ol		-	-			
64	propan-2-ol	Sporotrichum pulverulentum	-	-			
193	propan-2-ol		-	mutant enzyme W54L			
0.59	propanal		-	33°C, pH 7			
0.91	Propanol		-	-			
1.39	Propanol		-	-			
2.9	Propanol		-	-			
13.6	Propanol		-	wilde-type enzyme ADh1			
43.9	Propanol		-	mutant enzyme W54L			
2.01	propanone		-	33°C, pH 7			
1.24	propionaldehyde		-	-			
3.4	R-(+)-1-phenylethanol		-	-			
1.2	R-(+)-cis-verbenol		-	-			
1.5	R-(+)-trans-bicyclo(2.2.1)-heptanol		-	-			
0.011	retinol		-	recombinant allozyme Ile308, pH 7.5, 25°C			
0.012	retinol		-	recombinant allozyme Val308, pH 7.5, 25°C			
3.9	S-(-)-1-phenylethanol		-	-			
0.95	S-(-)-2-methylbutan-1-ol		-	-			
3.8	S-(-)-cis-bicyclo(2.2.1)-heptanol		-	-			
0.85	S-(-)-trans-bicyclo(2.2.1)-heptanol		-	-			
0.694	tert-butyl acetoacetate		-	pH 8.0, 60°C		-	
1.1	trans-4-methylcyclohexanol		-	-			
0.009	trans-cinnamaldehyde		-	wild type enzyme, in 0.1 M glycine-NaOH buffer (pH 10.5), at 65°C			
0.09	trans-cinnamaldehyde		-	mutant enzyme W95L,, in 0.1 M glycine-NaOH buffer (pH 10.5), at 65°C			
0.23	trans-cinnamaldehyde		-	mutant enzyme W95L/N249Y, in 0.1 M glycine-NaOH buffer (pH 10.5), at 65°C			
0.2	tryptophol		-	-			
0.17	Valeraldehyde		-	pH 6.0, 37°C, recombinant enzyme expressed from Saccharomyces cerevisiae			
0.28	Valeraldehyde		-	pH 6.0, 37°C, recombinant enzyme expressed from Arxula adeninivorans			
2	Valeraldehyde		-	pH 6.0, 37°C, recombinant enzyme expressed from Hansenula polymorpha			
0.034	Vanillyl alcohol		-	-			
11	Vanillyl alcohol		-	-			
35	methylglyoxal		-	-			
			-	Km values for the class I isoenzymes with the substrates ethanol, methanol, ethylene glycol, benzyl alcohol, octanol, cyclohexanol and 16-hydroxyhexadecanoic acid		-	
			-	-		-	
			-	Km-values of active-site Co(II)substituted enzyme		-	
			-	kinetics of native and modified enzyme with coenzyme analogues		-	
			-	kinetics of ethanol oxidation		-	
			-	-		-	
			-	-		-	
			-	pH-dependence of Km-value		-	
			-	Michaelis-Menten kinetics		-	
			-	detailed kinetic mechanism, steady-state kinetics for wild-type and mutant enzymes, investigation of pH-dependency		-	
			-	steady-state kinetics, MW 25 kDa		-	
			-	steady-state kinetics		-	
			-	kinetics		-	
			-	Km for isozymes ADH1B1, ADH1B2, and ADH4 for all retinoid substrates in forward and reverse reaction		-	
			-	Km for isozymes ADH1, and ADH4 for all retinoid substrates in forward and reverse reaction		-	
			-	wild-type and mutant forms of the 3 isozymes, steady-state kinetics, detailed kinetic analysis, at different pH values and temperatures		-	
			-	kinetics		-	
			-	steady-state kinetics, kinetic mechanism		-	
			-	detailed kinetics, computational analysis of the reaction mechanism		-	
			-	effects of tert-butanol, butyramide, valeramide and capronamide on KM-value for ethanol		-	
			-	Michaelis-Menten kinetics		-	
